Prompt_File,Audio_File,Actual,Predicted,WER,CER,MER,WIL
0015.txt,0015.wav,swore,war,1.0,0.6,1.0,1.0
0007.txt,0007.wav,"tear [as in ""tear up that paper""]",Cheers!,1.0,0.9090909090909091,1.0,1.0
0205.txt,0205.wav,"If you are losing water, replace it immediately.",If you already know I don't replace it immediately.,0.5,0.3125,0.4444444444444444,0.6527777777777778
0256.txt,0256.wav,no,No.,1.0,1.0,1.0,1.0
0078.txt,0078.wav,sip,See ya!,2.0,2.3333333333333335,1.0,1.0
0047.txt,0047.wav,store,Stole,1.0,0.4,1.0,1.0
0021.txt,0021.wav,bubble,for more,2.0,1.1666666666666667,1.0,1.0
0069.txt,0069.wav,train,train,0.0,0.0,0.0,0.0
0060.txt,0060.wav,slip,"Shit, no.",2.0,2.0,1.0,1.0
0020.txt,0020.wav,Grandfather likes to be modern in his language.,God father likes to be modern in his language.,0.25,0.0851063829787234,0.2222222222222222,0.3194444444444444
0026.txt,0026.wav,raid,Great.,1.0,1.0,1.0,1.0
0218.txt,0218.wav,prior,Try it out!,3.0,1.6,1.0,1.0
0175.txt,0175.wav,write,Right.,1.0,1.0,1.0,1.0
0005.txt,0005.wav,[say 'OA' as in cOAt in a very low pitch],HMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMM,1.0,21.682926829268293,1.0,1.0
0212.txt,0212.wav,four,Four,1.0,0.25,1.0,1.0
0232.txt,0232.wav,Jane may earn more money by working hard.,The angels may have more money by working hard.,0.375,0.24390243902439024,0.3333333333333333,0.5
0113.txt,0113.wav,corn,cold,1.0,0.5,1.0,1.0
0230.txt,0230.wav,rock,Park,1.0,0.75,1.0,1.0
0172.txt,0172.wav,I can play this weekend.,I can play this weekend.,0.0,0.0,0.0,0.0
0120.txt,0120.wav,trade,Trade,1.0,0.2,1.0,1.0
0053.txt,0053.wav,stubble,Stubble,1.0,0.14285714285714285,1.0,1.0
0036.txt,0036.wav,I can read,I can read.,0.3333333333333333,0.1,0.3333333333333333,0.5555555555555556
0010.txt,0010.wav,farm,Time!,1.0,1.25,1.0,1.0
0033.txt,0033.wav,share,share,0.0,0.0,0.0,0.0
0066.txt,0066.wav,yet he still thinks as swiftly as ever.,"Yeah, these stairs think that's actually a lever.",1.0,0.5897435897435898,1.0,1.0
0002.txt,0002.wav,[relax your mouth in its normal position],I'm going to make a little bit of a hole in the middle,1.8571428571428572,1.024390243902439,0.9285714285714286,0.989010989010989
0077.txt,0077.wav,range,Range,1.0,0.2,1.0,1.0
0221.txt,0221.wav,back,Bye,1.0,1.0,1.0,1.0
0190.txt,0190.wav,knew,Boom,1.0,1.0,1.0,1.0
0211.txt,0211.wav,forward,Forward,1.0,0.14285714285714285,1.0,1.0
0223.txt,0223.wav,mere,me,1.0,0.5,1.0,1.0
0061.txt,0061.wav,beat,Peace,1.0,0.75,1.0,1.0
0051.txt,0051.wav,bat,That's it.,2.0,2.6666666666666665,1.0,1.0
0226.txt,0226.wav,Mother sews yellow gingham aprons.,Mother's soul's yellow kingdom opens.,0.8,0.35294117647058826,0.8,0.96
0034.txt,0034.wav,giving those who observe him a pronounced feeling of the utmost respect.,giving those who are jubilant a financial and a good atmosphere of respect.,0.6666666666666666,0.5416666666666666,0.6153846153846154,0.8397435897435898
0011.txt,0011.wav,[relax your mouth in its normal position],you,1.0,0.926829268292683,1.0,1.0
0054.txt,0054.wav,trait,strange,1.0,0.8,1.0,1.0
0234.txt,0234.wav,troop,Soup,1.0,0.6,1.0,1.0
0067.txt,0067.wav,usually minus several buttons;,Use the red minus circle buttons.,1.25,0.5666666666666667,0.8333333333333334,0.9583333333333334
0081.txt,0081.wav,storm,Storm,1.0,0.2,1.0,1.0
0040.txt,0040.wav,rate,Right.,1.0,1.25,1.0,1.0
0029.txt,0029.wav,one,Run,1.0,1.0,1.0,1.0
0028.txt,0028.wav,gadget,God damn it!,3.0,1.6666666666666667,1.0,1.0
0068.txt,0068.wav,floor,Psyon,1.0,0.8,1.0,1.0
0173.txt,0173.wav,I feel I can play this weekend.,I feel like I'm playing this weekend.,0.42857142857142855,0.3225806451612903,0.42857142857142855,0.6734693877551021
0050.txt,0050.wav,[say 'Eee' in a very high pitch],Eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,1.0,55.4375,1.0,1.0
0025.txt,0025.wav,chair,chair,0.0,0.0,0.0,0.0
0083.txt,0083.wav,double,D'Aubo!,1.0,0.8333333333333334,1.0,1.0
0019.txt,0019.wav,park,Pollock,1.0,1.5,1.0,1.0
0009.txt,0009.wav,pat,part,1.0,0.3333333333333333,1.0,1.0
0174.txt,0174.wav,They carried me off on the stretcher.,They carried me off on this stretcher.,0.14285714285714285,0.05405405405405406,0.14285714285714285,0.26530612244897966
0162.txt,0162.wav,were,BOOM,1.0,1.0,1.0,1.0
0184.txt,0184.wav,We gathered shells on the beach.,Who gathered cells on the beach?,0.5,0.15625,0.5,0.75
0140.txt,0140.wav,hate,HIT,1.0,1.0,1.0,1.0
0042.txt,0042.wav,tip,Cheers!,1.0,2.3333333333333335,1.0,1.0
0136.txt,0136.wav,hear,Kim,1.0,1.0,1.0,1.0
0199.txt,0199.wav,slay,Slay,1.0,0.25,1.0,1.0
0167.txt,0167.wav,pad,tired,1.0,1.3333333333333333,1.0,1.0
0233.txt,0233.wav,sigh,Sorry,1.0,1.25,1.0,1.0
0133.txt,0133.wav,here,Here,1.0,0.25,1.0,1.0
0154.txt,0154.wav,The islands are sparsely populated.,The islands are expulsely populated.,0.2,0.11428571428571428,0.2,0.3599999999999999
0222.txt,0222.wav,One validated acts of school districts.,One validated eye was just screw them to screw,1.1666666666666667,0.6410256410256411,0.7777777777777778,0.9259259259259259
0238.txt,0238.wav,The train approached the depot slowly.,The train of bombs did do both slowly.,0.8333333333333334,0.42105263157894735,0.625,0.8125
0179.txt,0179.wav,near,Yeah,1.0,0.5,1.0,1.0
0163.txt,0163.wav,we're,Wherrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,1.0,177.6,1.0,1.0
0186.txt,0186.wav,charlie,Charlie,1.0,0.14285714285714285,1.0,1.0
0131.txt,0131.wav,sigh,Five,1.0,0.75,1.0,1.0
0204.txt,0204.wav,urgent,Erdian,1.0,0.8333333333333334,1.0,1.0
0075.txt,0075.wav,knew,Never,1.0,1.0,1.0,1.0
0104.txt,0104.wav,air,Yeah,1.0,1.3333333333333333,1.0,1.0
0045.txt,0045.wav,yes,Yes,1.0,0.3333333333333333,1.0,1.0
0018.txt,0018.wav,ship,Shit,1.0,0.5,1.0,1.0
0127.txt,0127.wav,Both figures would go higher in later years.,Fuzz figures were gone home in later years.,0.5,0.3181818181818182,0.5,0.75
0052.txt,0052.wav,input/images/story_starters_15.jpg,Kid looking at the basket of toys.,7.0,0.9117647058823529,1.0,1.0
0129.txt,0129.wav,side,SIGHT,1.0,1.25,1.0,1.0
0183.txt,0183.wav,Bright sunshine shimmers on the ocean.,Vice and giant shimmers on the ocean,0.6666666666666666,0.34210526315789475,0.5714285714285714,0.7857142857142857
0096.txt,0096.wav,swore,Oh,1.0,1.0,1.0,1.0
0089.txt,0089.wav,rave,Brave.,1.0,0.5,1.0,1.0
0041.txt,0041.wav,knew,dude,1.0,1.0,1.0,1.0
0196.txt,0196.wav,Their house is grey and white.,their houses to grow and waltz.,0.8333333333333334,0.3,0.8333333333333334,0.9722222222222222
0071.txt,0071.wav,"We have often urged him to walk more and smoke less,",We have other news to talk more and smoke glass.,0.45454545454545453,0.28846153846153844,0.45454545454545453,0.6727272727272728
0049.txt,0049.wav,swarm,Slam,1.0,0.6,1.0,1.0
0106.txt,0106.wav,Don't ask me to carry an oily rag like that.,"Don't let me to carry on or see you very close, bye!",0.8,0.5681818181818182,0.6666666666666666,0.8666666666666667
0087.txt,0087.wav,form,Time,1.0,1.0,1.0,1.0
0103.txt,0103.wav,I can read,I can read.,0.3333333333333333,0.1,0.3333333333333333,0.5555555555555556
0105.txt,0105.wav,jacket,Jacket,1.0,0.16666666666666666,1.0,1.0
0213.txt,0213.wav,peer,Here!,1.0,0.75,1.0,1.0
0192.txt,0192.wav,through,through,0.0,0.0,0.0,0.0
0228.txt,0228.wav,know,No.,1.0,0.75,1.0,1.0
0135.txt,0135.wav,Why yell or worry over silly items?,Why have a worry over silly migrants?,0.42857142857142855,0.34285714285714286,0.42857142857142855,0.6734693877551021
0224.txt,0224.wav,fate,Failed,1.0,1.0,1.0,1.0
0193.txt,0193.wav,though,Go!,1.0,0.8333333333333334,1.0,1.0
0090.txt,0090.wav,warm,Bond,1.0,1.0,1.0,1.0
0084.txt,0084.wav,down,Damn.,1.0,1.0,1.0,1.0
0012.txt,0012.wav,sip,Stay it.,2.0,2.3333333333333335,1.0,1.0
0182.txt,0182.wav,galore,Go Lord!,2.0,1.0,1.0,1.0
0130.txt,0130.wav,I tried to tell people in the community.,I try to stop people in the community.,0.25,0.175,0.25,0.4375
0216.txt,0216.wav,slip,Slurp,1.0,0.75,1.0,1.0
0185.txt,0185.wav,He will allow a rare lie.,He will never die or be alive.,0.8333333333333334,0.52,0.7142857142857143,0.9047619047619048
0058.txt,0058.wav,sheet,Sheep,1.0,0.4,1.0,1.0
0121.txt,0121.wav,You wished to know all about my grandfather.,She works to not all about my grandfather.,0.375,0.22727272727272727,0.375,0.609375
0023.txt,0023.wav,"Well, he is nearly ninety-three years old;",I'm going to die in the end of the year.,1.4285714285714286,0.8095238095238095,1.0,1.0
0145.txt,0145.wav,droop,Root,1.0,0.6,1.0,1.0
0143.txt,0143.wav,no,No.,1.0,1.0,1.0,1.0
0144.txt,0144.wav,drop,Drop,1.0,0.25,1.0,1.0
0170.txt,0170.wav,pay,Pay,1.0,0.3333333333333333,1.0,1.0
0006.txt,0006.wav,grow,Wow,1.0,0.5,1.0,1.0
0202.txt,0202.wav,rocks,Rocks,1.0,0.2,1.0,1.0
0225.txt,0225.wav,bat,Back!,1.0,1.3333333333333333,1.0,1.0
0189.txt,0189.wav,light,Love,1.0,1.0,1.0,1.0
0171.txt,0171.wav,cheer,Cheers!,1.0,0.6,1.0,1.0
0095.txt,0095.wav,meat,Wait,1.0,0.75,1.0,1.0
0074.txt,0074.wav,beat,Be it.,2.0,1.0,1.0,1.0
0206.txt,0206.wav,bear,There.,1.0,1.25,1.0,1.0
0109.txt,0109.wav,bug,Park,1.0,1.3333333333333333,1.0,1.0
0116.txt,0116.wav,feed,Food,1.0,0.75,1.0,1.0
0197.txt,0197.wav,Nothing is as offensive as ignorance,Nothing is as offensive as ignorance.,0.16666666666666666,0.027777777777777776,0.16666666666666666,0.30555555555555547
0102.txt,0102.wav,air,I'm gonna do it,4.0,4.333333333333333,1.0,1.0
0201.txt,0201.wav,sigh,Life,1.0,0.75,1.0,1.0
0159.txt,0159.wav,play,Play,1.0,0.25,1.0,1.0
0048.txt,0048.wav,chair,Chair,1.0,0.2,1.0,1.0
0091.txt,0091.wav,sip,Cheers!,1.0,2.3333333333333335,1.0,1.0
0180.txt,0180.wav,steer,Still,1.0,0.8,1.0,1.0
0227.txt,0227.wav,much,Much,1.0,0.25,1.0,1.0
0016.txt,0016.wav,fair,Fair,1.0,0.25,1.0,1.0
0208.txt,0208.wav,Just one side got wet.,Just once I got wet,0.6,0.2727272727272727,0.6,0.84
0032.txt,0032.wav,swarm,So good.,2.0,1.6,1.0,1.0
0038.txt,0038.wav,feet,SHIELD,1.0,1.5,1.0,1.0
0001.txt,0001.wav,[say 'Pah-Tah-Kah' repeatedly],Po-ah-ca-ca-po-ca-ca-po-ca-ca,1.0,0.8666666666666667,1.0,1.0
0013.txt,0013.wav,input/images/kitchen.jpg,I love to wash dishes and the guy put the green dishes in the following office too.,17.0,2.9583333333333335,1.0,1.0
0046.txt,0046.wav,"tear [as in ""tear up that paper""]",Tear,1.0,0.9090909090909091,1.0,1.0
0111.txt,0111.wav,goat,Go on.,2.0,1.25,1.0,1.0
0209.txt,0209.wav,pile,Awesome!,1.0,1.75,1.0,1.0
0148.txt,0148.wav,shout,SHUT,1.0,1.0,1.0,1.0
0008.txt,0008.wav,alpha,I hope so.,3.0,1.8,1.0,1.0
0188.txt,0188.wav,ate,A...,1.0,1.3333333333333333,1.0,1.0
0101.txt,0101.wav,race,Nice,1.0,0.5,1.0,1.0
0044.txt,0044.wav,"he dresses himself in an ancient black frock coat,",He dresses himself in an ancient black rock coat.,0.3333333333333333,0.06,0.3333333333333333,0.5555555555555556
0057.txt,0057.wav,"lead [as in ""I will lead you""]",ZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZEZ,1.0,14.833333333333334,1.0,1.0
0122.txt,0122.wav,trace,Chase,1.0,0.6,1.0,1.0
0157.txt,0157.wav,boot,Boom,1.0,0.5,1.0,1.0
0088.txt,0088.wav,warm,Stand,1.0,1.0,1.0,1.0
0098.txt,0098.wav,"A long, flowing beard clings to his chin,",along following the spirit clinged to his chin.,0.75,0.3902439024390244,0.75,0.9375
0125.txt,0125.wav,of,Oh,1.0,1.0,1.0,1.0
0155.txt,0155.wav,knot,"No, not at all.",4.0,3.0,1.0,1.0
0214.txt,0214.wav,delta,There it is.,3.0,2.0,1.0,1.0
0142.txt,0142.wav,whoop,Whoop,1.0,0.2,1.0,1.0
0123.txt,0123.wav,cycle,Say come!,2.0,1.2,1.0,1.0
0181.txt,0181.wav,bad,Bad,1.0,0.3333333333333333,1.0,1.0
0017.txt,0017.wav,feet,Fiend,1.0,1.0,1.0,1.0
0080.txt,0080.wav,he slowly takes a short walk in the open air each day.,She slowly takes a short walk in the open air each day.,0.08333333333333333,0.018518518518518517,0.08333333333333333,0.15972222222222232
0151.txt,0151.wav,fruit,See?,1.0,1.0,1.0,1.0
0217.txt,0217.wav,I was conscious all the time.,I was counted all the time.,0.16666666666666666,0.2413793103448276,0.16666666666666666,0.30555555555555547
0231.txt,0231.wav,rock,Rock!,1.0,0.5,1.0,1.0
0070.txt,0070.wav,weed,Boom,1.0,1.0,1.0,1.0
0076.txt,0076.wav,right,Right,1.0,0.2,1.0,1.0
0220.txt,0220.wav,fear,Cheers!,1.0,1.25,1.0,1.0
0158.txt,0158.wav,three,See you later.,3.0,2.6,1.0,1.0
0031.txt,0031.wav,go,Go!,1.0,1.0,1.0,1.0
0210.txt,0210.wav,You're used to being on the field.,I am a very hard-working person.,1.0,0.8529411764705882,1.0,1.0
0240.txt,0240.wav,explore,explode,1.0,0.14285714285714285,1.0,1.0
0112.txt,0112.wav,jagged,Very good.,2.0,1.3333333333333333,1.0,1.0
0207.txt,0207.wav,suit,Sue,1.0,0.75,1.0,1.0
0229.txt,0229.wav,[relax your mouth in its normal position],I'm going to make a little bit of a cake,1.4285714285714286,0.8780487804878049,1.0,1.0
0161.txt,0161.wav,mut,What?,1.0,1.3333333333333333,1.0,1.0
0100.txt,0100.wav,rake,like,1.0,0.5,1.0,1.0
0107.txt,0107.wav,rage,YAH!,1.0,1.0,1.0,1.0
0165.txt,0165.wav,suit,Super!,1.0,1.25,1.0,1.0
0022.txt,0022.wav,bit,BOOM,1.0,1.3333333333333333,1.0,1.0
0164.txt,0164.wav,dot,Start,1.0,1.3333333333333333,1.0,1.0
0119.txt,0119.wav,two,Cheers!,1.0,2.3333333333333335,1.0,1.0
0108.txt,0108.wav,hair,Hey,1.0,1.0,1.0,1.0
0168.txt,0168.wav,"If you destroy confidence in banks, you do something to the economy, he said.","If you destroy confidence in beings, you do something to the economy, he said.",0.07142857142857142,0.03896103896103896,0.07142857142857142,0.1377551020408163
0191.txt,0191.wav,tie,time,1.0,0.3333333333333333,1.0,1.0
0176.txt,0176.wav,Will Robin wear a yellow lily?,But very different ideas over there.,1.0,1.0333333333333334,1.0,1.0
0024.txt,0024.wav,trouble,Trouble,1.0,0.14285714285714285,1.0,1.0
0059.txt,0059.wav,beta,pleasure,1.0,1.75,1.0,1.0
0064.txt,0064.wav,knee,Bye!,1.0,0.75,1.0,1.0
0219.txt,0219.wav,tile,Tile,1.0,0.25,1.0,1.0
0139.txt,0139.wav,write,Right.,1.0,1.0,1.0,1.0
0117.txt,0117.wav,The quick brown fox jumps over the lazy dog.,The group ramfogs jammed over the lazy dog.,0.4444444444444444,0.36363636363636365,0.4444444444444444,0.6527777777777778
0086.txt,0086.wav,glow,Growl,1.0,0.75,1.0,1.0
0072.txt,0072.wav,left,Very dear mental last,4.0,4.75,1.0,1.0
0043.txt,0043.wav,know,No,1.0,0.75,1.0,1.0
0194.txt,0194.wav,"tear [as in ""tear in my eye""]",Cheer!,1.0,0.9310344827586207,1.0,1.0
0035.txt,0035.wav,I can,I can't.,0.5,0.6,0.5,0.75
0014.txt,0014.wav,dagger,Thank you.,2.0,1.5,1.0,1.0
0178.txt,0178.wav,shear,Cheers!,1.0,0.8,1.0,1.0
0085.txt,0085.wav,fee,Fuuu,1.0,1.3333333333333333,1.0,1.0
0149.txt,0149.wav,shoot,Shoot!,1.0,0.4,1.0,1.0
0079.txt,0079.wav,stick,Still,1.0,0.6,1.0,1.0
0195.txt,0195.wav,floor,Floor,1.0,0.2,1.0,1.0
0235.txt,0235.wav,root,bloot,1.0,0.5,1.0,1.0
0198.txt,0198.wav,Nothing is as offensive as innocence.,"Nothing has been too bad, innocent.",0.8333333333333334,0.40540540540540543,0.8333333333333334,0.9722222222222222
0152.txt,0152.wav,You'd be better off taking a cold shower.,We better off taking a cold shower.,0.25,0.17073170731707318,0.25,0.3571428571428572
0160.txt,0160.wav,sprinkle,She's pretty cool.,3.0,1.75,1.0,1.0
