Prompt_File,Audio_File,Actual,Predicted,WER,CER,MER,WIL,WIP
0259.txt,0259.wav,HARP,A,1.0,0.75,1.0,1.0,0.0
0260.txt,0260.wav,SITTING,APET,1.0,0.8571428571428571,1.0,1.0,0.0
0261.txt,0261.wav,DARK,DAR,1.0,0.25,1.0,1.0,0.0
0262.txt,0262.wav,CARL LIVES IN A LIVELY HOME,HI ILIOT IN NEVALABILY OR,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.9666666666666667,0.03333333333333333
0263.txt,0263.wav,CITY,YBIT,1.0,0.75,1.0,1.0,0.0
0264.txt,0264.wav,WITCH,WA,1.0,0.8,1.0,1.0,0.0
0265.txt,0265.wav,HIM,IM,1.0,0.3333333333333333,1.0,1.0,0.0
0266.txt,0266.wav,KNITTING,MEPIT,1.0,0.875,1.0,1.0,0.0
0267.txt,0267.wav,VAT,V,1.0,0.6666666666666666,1.0,1.0,0.0
0268.txt,0268.wav,IT WAS A GOOD WIN FOR US,ITWER TA GODWIN A VOA,1.0,0.5,0.875,0.9714285714285714,0.02857142857142857
0269.txt,0269.wav,SPAIN,FAME,1.0,0.8,1.0,1.0,0.0
0270.txt,0270.wav,SELL,OUHO,1.0,1.0,1.0,1.0,0.0
0271.txt,0271.wav,HE WRAPPED THE PACKAGE HASTILY,ERUP THA BAGAG EDE,1.0,0.6333333333333333,1.0,1.0,0.0
0272.txt,0272.wav,HITTING,ID BEN,2.0,0.8571428571428571,1.0,1.0,0.0
0273.txt,0273.wav,WITTY,WEBEN,1.0,0.8,1.0,1.0,0.0
0274.txt,0274.wav,WITTY,OREAD BEN,2.0,1.8,1.0,1.0,0.0
0275.txt,0275.wav,SWING YOUR ARM AS HIGH AS YOU CAN,WLIN YOUR ARM AS I AND DO CAN,0.5,0.30303030303030304,0.5,0.75,0.25
0276.txt,0276.wav,MUSH,MIE,1.0,0.75,1.0,1.0,0.0
0277.txt,0277.wav,HEART,AR,1.0,0.6,1.0,1.0,0.0
0278.txt,0278.wav,BOTH INJURIES WERE TO THE SAME LEG,BOD INJURED OR A DUDE CAME,1.0,0.5,1.0,1.0,0.0
0279.txt,0279.wav,LEAGUE,N,1.0,1.0,1.0,1.0,0.0
0280.txt,0280.wav,SIX,E,1.0,1.0,1.0,1.0,0.0
0281.txt,0281.wav,PIT,RED,1.0,1.0,1.0,1.0,0.0
0283.txt,0283.wav,HAT,A,1.0,0.6666666666666666,1.0,1.0,0.0
0284.txt,0284.wav,RELAX YOUR MOUTH IN ITS NORMAL POSITION,O,1.0,0.9743589743589743,1.0,1.0,0.0
0285.txt,0285.wav,YES,IL,1.0,1.0,1.0,1.0,0.0
0286.txt,0286.wav,BROUGHT,I,1.0,1.0,1.0,1.0,0.0
0287.txt,0287.wav,TICKER,ICE,1.0,0.5,1.0,1.0,0.0
0001.txt,0001.wav,SAY PAHTAHKAH REPEATEDLY,PA C CA PO CA C PA TA CA,3.0,0.75,1.0,1.0,0.0
0002.txt,0002.wav,RELAX YOUR MOUTH IN ITS NORMAL POSITION,OF A PRAT,1.0,0.8461538461538461,1.0,1.0,0.0
0003.txt,0003.wav,SAY AHPEEE REPEATEDLY,A PE A THANT YOU HAPIN HAVE TE,2.6666666666666665,1.0952380952380953,1.0,1.0,0.0
0004.txt,0004.wav,SAY EEEPAH REPEATEDLY,YOU PAR YOU PAT YOU PATS YOU PATHS YOU PART,3.3333333333333335,1.619047619047619,1.0,1.0,0.0
0005.txt,0005.wav,SAY OA AS IN COAT IN A VERY LOW PITCH,E,1.0,0.972972972972973,1.0,1.0,0.0
0006.txt,0006.wav,GROW,RO,1.0,0.5,1.0,1.0,0.0
0007.txt,0007.wav,FEED,FU,1.0,0.75,1.0,1.0,0.0
0008.txt,0008.wav,ALPHA,OFO,1.0,1.0,1.0,1.0,0.0
0009.txt,0009.wav,PAT,HAT,1.0,0.3333333333333333,1.0,1.0,0.0
0010.txt,0010.wav,FARM,AN,1.0,0.75,1.0,1.0,0.0
0012.txt,0012.wav,SIP,SPIRIT,1.0,1.3333333333333333,1.0,1.0,0.0
0013.txt,0013.wav,INPUTIMAGESKITCHENJPG,LAVEDY WASH AN DISHES AND DHE GAY PUTING AWAY DIHES AND FOLING OF AS TO,15.0,2.9047619047619047,1.0,1.0,0.0
0014.txt,0014.wav,DAGGER,TIGER,1.0,0.5,1.0,1.0,0.0
0015.txt,0015.wav,RAIN,RAIN,0.0,0.0,0.0,0.0,1.0
0016.txt,0016.wav,FAIR,FAE,1.0,0.5,1.0,1.0,0.0
0017.txt,0017.wav,FEET,FIP,1.0,0.75,1.0,1.0,0.0
0018.txt,0018.wav,SHIP,O SHIP,1.0,0.5,0.5,0.5,0.5
0019.txt,0019.wav,PARK,HONVER,1.0,1.5,1.0,1.0,0.0
0020.txt,0020.wav,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,GOD FADLES LIFE TO BE MIDRIN IN ITS LANGUI,0.75,0.3695652173913043,0.6666666666666666,0.875,0.125
0021.txt,0021.wav,BUBBLE,VARBOL,1.0,0.8333333333333334,1.0,1.0,0.0
0022.txt,0022.wav,BIT,BE,1.0,0.6666666666666666,1.0,1.0,0.0
0023.txt,0023.wav,WELL HE IS NEARLY NINETYTHREE YEARS OLD,AGE AT NEARLY NINETY THRE YEARS OLD,0.7142857142857143,0.2564102564102564,0.7142857142857143,0.9183673469387755,0.08163265306122448
0024.txt,0024.wav,TROUBLE,TROUBLE,0.0,0.0,0.0,0.0,1.0
0025.txt,0025.wav,CHAIR,CHA,1.0,0.4,1.0,1.0,0.0
0026.txt,0026.wav,RAID,VEN,1.0,1.0,1.0,1.0,0.0
0027.txt,0027.wav,THE,VA,1.0,1.0,1.0,1.0,0.0
0028.txt,0028.wav,GADGET,GADE,1.0,0.3333333333333333,1.0,1.0,0.0
0029.txt,0029.wav,ONE,ONE,0.0,0.0,0.0,0.0,1.0
0030.txt,0030.wav,TORN,HON,1.0,0.5,1.0,1.0,0.0
0031.txt,0031.wav,GO,A,1.0,1.0,1.0,1.0,0.0
0032.txt,0032.wav,SWARM,GO,1.0,1.0,1.0,1.0,0.0
0033.txt,0033.wav,SHARE,SHERIF,1.0,0.6,1.0,1.0,0.0
0034.txt,0034.wav,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT,VIN TOS TO RBJEIN OF FANIL TREATMENT A DAR MONSTROS PA,1.0,0.647887323943662,1.0,1.0,0.0
0035.txt,0035.wav,I CAN,I DO CAN,0.5,0.6,0.3333333333333333,0.33333333333333337,0.6666666666666666
0036.txt,0036.wav,I CAN READ,I CAN MET,0.3333333333333333,0.3,0.3333333333333333,0.5555555555555556,0.4444444444444444
0037.txt,0037.wav,SAY AH FOR 5 SECONDS,I,1.0,1.0,1.0,1.0,0.0
0038.txt,0038.wav,FEET,FIT,1.0,0.5,1.0,1.0,0.0
0039.txt,0039.wav,STICKS,TEN,1.0,0.8333333333333334,1.0,1.0,0.0
0040.txt,0040.wav,RATE,RAV,1.0,0.5,1.0,1.0,0.0
0041.txt,0041.wav,KNEW,NON,1.0,0.75,1.0,1.0,0.0
0042.txt,0042.wav,TIP,TEP,1.0,0.3333333333333333,1.0,1.0,0.0
0043.txt,0043.wav,KNOW,NO,1.0,0.5,1.0,1.0,0.0
0044.txt,0044.wav,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT,DWELTERS INSEVAOA ANCIENT BLACK FROLOCK CO,0.7777777777777778,0.40816326530612246,0.7777777777777778,0.9259259259259259,0.07407407407407407
0045.txt,0045.wav,YES,LE,1.0,0.6666666666666666,1.0,1.0,0.0
0046.txt,0046.wav,TEAR AS IN TEAR UP THAT PAPER,TEA,1.0,0.896551724137931,1.0,1.0,0.0
0047.txt,0047.wav,STORE,A,1.0,1.0,1.0,1.0,0.0
0048.txt,0048.wav,CHAIR,SHOW,1.0,0.8,1.0,1.0,0.0
0049.txt,0049.wav,SWARM,MAN,1.0,0.8,1.0,1.0,0.0
0050.txt,0050.wav,SAY EEE IN A VERY HIGH PITCH,E,1.0,0.9642857142857143,1.0,1.0,0.0
0051.txt,0051.wav,BAT,THAT,1.0,0.6666666666666666,1.0,1.0,0.0
0052.txt,0052.wav,INPUTIMAGESSTORYSTARTERS15JPG,HID LOKING AT THE BASKET OF TOYS,7.0,0.9655172413793104,1.0,1.0,0.0
0053.txt,0053.wav,STUBBLE,AVO,1.0,1.0,1.0,1.0,0.0
0054.txt,0054.wav,TRAIT,TRAIN,1.0,0.2,1.0,1.0,0.0
0055.txt,0055.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,SHE HAD DYER DUCKS HIVE EN GREASY WOSE FADER A YE,0.7272727272727273,0.36538461538461536,0.7272727272727273,0.9256198347107438,0.07438016528925619
0056.txt,0056.wav,HORN,PAR,1.0,0.75,1.0,1.0,0.0
0057.txt,0057.wav,LEAD AS IN I WILL LEAD YOU,LI,1.0,0.9230769230769231,1.0,1.0,0.0
0058.txt,0058.wav,SHEET,SIK,1.0,0.8,1.0,1.0,0.0
0059.txt,0059.wav,BETA,EGA,1.0,0.5,1.0,1.0,0.0
0060.txt,0060.wav,SLIP,SARE,1.0,0.75,1.0,1.0,0.0
0061.txt,0061.wav,BEAT,BING,1.0,0.75,1.0,1.0,0.0
0062.txt,0062.wav,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE,HEN HE SPOED HIS VOICE JUST A THE CRY AND E QUIVERS LIKE TRIFLE,0.5,0.3283582089552239,0.4666666666666667,0.6734693877551021,0.32653061224489793
0063.txt,0063.wav,CAR,COMN,1.0,1.0,1.0,1.0,0.0
0064.txt,0064.wav,KNEE,NANU,1.0,1.0,1.0,1.0,0.0
0065.txt,0065.wav,NO,NO,0.0,0.0,0.0,0.0,1.0
0066.txt,0066.wav,YET HE STILL THINKS AS SWIFTLY AS EVER,YETE STIL THINKS AS WITLY AS EVER,0.5,0.13157894736842105,0.5,0.7142857142857143,0.2857142857142857
0067.txt,0067.wav,USUALLY MINUS SEVERAL BUTTONS,YOTREMIND E OA BUTONS,1.0,0.5517241379310345,1.0,1.0,0.0
0068.txt,0068.wav,FLOOR,FLOR,1.0,0.2,1.0,1.0,0.0
0069.txt,0069.wav,TRAIN,TRE,1.0,0.6,1.0,1.0,0.0
0070.txt,0070.wav,WEED,BI,1.0,1.0,1.0,1.0,0.0
0071.txt,0071.wav,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE AVS AN URGED HIM TO WALK MORE AND SMOKE LES,0.2727272727272727,0.11764705882352941,0.25,0.38636363636363635,0.6136363636363636
0072.txt,0072.wav,LEFT,VERY JUDGMENT OF LIFE,4.0,4.75,1.0,1.0,0.0
0073.txt,0073.wav,BORN,ON,1.0,0.5,1.0,1.0,0.0
0074.txt,0074.wav,BEAT,BRE,1.0,0.75,1.0,1.0,0.0
0075.txt,0075.wav,KNEW,NO,1.0,0.75,1.0,1.0,0.0
0076.txt,0076.wav,RIGHT,RA,1.0,0.8,1.0,1.0,0.0
0077.txt,0077.wav,RANGE,RANGE,0.0,0.0,0.0,0.0,1.0
0078.txt,0078.wav,SIP,FEP,1.0,0.6666666666666666,1.0,1.0,0.0
0079.txt,0079.wav,STICK,THE,1.0,0.8,1.0,1.0,0.0
0080.txt,0080.wav,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,0.0,0.0,0.0,0.0,1.0
0081.txt,0081.wav,STORM,TRONG,1.0,0.8,1.0,1.0,0.0
0082.txt,0082.wav,SAY AH FOR 5 SECONDS,O,1.0,0.95,1.0,1.0,0.0
0083.txt,0083.wav,DOUBLE,ARVO,1.0,1.0,1.0,1.0,0.0
0084.txt,0084.wav,DOWN,DAW,1.0,0.5,1.0,1.0,0.0
0085.txt,0085.wav,FEE,TO,1.0,1.0,1.0,1.0,0.0
0086.txt,0086.wav,GLOW,GRIA,1.0,0.75,1.0,1.0,0.0
0087.txt,0087.wav,FORM,N,1.0,1.0,1.0,1.0,0.0
0088.txt,0088.wav,WARM,MAN,1.0,0.75,1.0,1.0,0.0
0089.txt,0089.wav,RAVE,GRAVE,1.0,0.25,1.0,1.0,0.0
0090.txt,0090.wav,WARM,BRON,1.0,1.0,1.0,1.0,0.0
0091.txt,0091.wav,SIP,TIN,1.0,0.6666666666666666,1.0,1.0,0.0
0092.txt,0092.wav,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,A EACH DAY HE PLAYED SKILFULY AND WITH THE TAPAN OD SMAL ORGAN,0.5384615384615384,0.2608695652173913,0.5384615384615384,0.7869822485207101,0.21301775147928997
0093.txt,0093.wav,DUG,GARD,1.0,1.3333333333333333,1.0,1.0,0.0
0094.txt,0094.wav,STORM,DN,1.0,1.0,1.0,1.0,0.0
0095.txt,0095.wav,MEAT,RA,1.0,0.75,1.0,1.0,0.0
0096.txt,0096.wav,SWORE,WE,1.0,0.6,1.0,1.0,0.0
0097.txt,0097.wav,UP,AF,1.0,1.0,1.0,1.0,0.0
0098.txt,0098.wav,A LONG FLOWING BEARD CLINGS TO HIS CHIN,I LONG FOR LIVINLY BEARD CLINGED TO ITS CHIN,0.625,0.3076923076923077,0.5555555555555556,0.7777777777777778,0.2222222222222222
0099.txt,0099.wav,DARK,STARVE,1.0,1.0,1.0,1.0,0.0
0100.txt,0100.wav,RAKE,RAT,1.0,0.5,1.0,1.0,0.0
0101.txt,0101.wav,RACE,AS,1.0,0.75,1.0,1.0,0.0
0102.txt,0102.wav,AIR,ALEU,1.0,1.0,1.0,1.0,0.0
0103.txt,0103.wav,I CAN READ,I CAN READ,0.0,0.0,0.0,0.0,1.0
0104.txt,0104.wav,AIR,ELE,1.0,1.0,1.0,1.0,0.0
0105.txt,0105.wav,JACKET,LACO,1.0,0.6666666666666666,1.0,1.0,0.0
0106.txt,0106.wav,DONT ASK ME TO CARRY AN OILY RAG LIKE THAT,ON IF ME TO CARY AN IS HE VEY LIKE THAT,0.6,0.3333333333333333,0.5454545454545454,0.7727272727272727,0.22727272727272727
0107.txt,0107.wav,RAGE,AT,1.0,0.75,1.0,1.0,0.0
0108.txt,0108.wav,HAIR,HAR,1.0,0.25,1.0,1.0,0.0
0109.txt,0109.wav,BUG,A,1.0,1.0,1.0,1.0,0.0
0110.txt,0110.wav,FOR,ORA,1.0,0.6666666666666666,1.0,1.0,0.0
0111.txt,0111.wav,GOAT,O,1.0,0.75,1.0,1.0,0.0
0112.txt,0112.wav,JAGGED,AGE,1.0,0.5,1.0,1.0,0.0
0113.txt,0113.wav,CORN,CORN,0.0,0.0,0.0,0.0,1.0
0114.txt,0114.wav,SPARK,FAR,1.0,0.6,1.0,1.0,0.0
0115.txt,0115.wav,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,EXCEPT THE WINDOM EXCEPTIN THE WINTER WHEN THE WO SNOW OR ID PREVEN,0.5833333333333334,0.46551724137931033,0.5,0.6858974358974359,0.3141025641025641
0116.txt,0116.wav,FEED,FED,1.0,0.25,1.0,1.0,0.0
0117.txt,0117.wav,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG,HEGROP BROWN FOX JUMPED OVER THE LAZY DOG,0.3333333333333333,0.20930232558139536,0.3333333333333333,0.5,0.5
0118.txt,0118.wav,BUT HE ALWAYS ANSWERS BANANA OIL,UT DE Y WIS DANTES FO NON NO OIL,1.3333333333333333,0.53125,0.8888888888888888,0.9814814814814815,0.018518518518518517
0119.txt,0119.wav,TWO,TU,1.0,0.6666666666666666,1.0,1.0,0.0
0120.txt,0120.wav,TRADE,TRA,1.0,0.4,1.0,1.0,0.0
0121.txt,0121.wav,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER,WICH TO NOW AL OF THEM MY GRANDFATHER,0.75,0.37209302325581395,0.75,0.9375,0.0625
0122.txt,0122.wav,TRACE,TRA,1.0,0.4,1.0,1.0,0.0
0123.txt,0123.wav,CYCLE,TACO,1.0,0.8,1.0,1.0,0.0
0124.txt,0124.wav,ERROR,A OF,2.0,0.8,1.0,1.0,0.0
0125.txt,0125.wav,OF,A,1.0,1.0,1.0,1.0,0.0
0126.txt,0126.wav,I JUST TRY TO DO MY BEST,I JUST TRY TO DO MY FET,0.14285714285714285,0.08333333333333333,0.14285714285714285,0.26530612244897966,0.7346938775510203
0127.txt,0127.wav,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS,OSE FIGURES WEL GO HIGH AN INLATA YEA,0.75,0.32558139534883723,0.75,0.9375,0.0625
0128.txt,0128.wav,MENU,BETH THEM,2.0,2.0,1.0,1.0,0.0
0129.txt,0129.wav,SIDE,SI,1.0,0.5,1.0,1.0,0.0
0130.txt,0130.wav,I TRIED TO TELL PEOPLE IN THE COMMUNITY,I TRY TO SARVE PEOPLE IN THE COMUNITY,0.375,0.23076923076923078,0.375,0.609375,0.390625
0131.txt,0131.wav,SIGH,FIVE,1.0,0.75,1.0,1.0,0.0
0132.txt,0132.wav,LOOP,NEW,1.0,1.0,1.0,1.0,0.0
0133.txt,0133.wav,HERE,HERE,0.0,0.0,0.0,0.0,1.0
0134.txt,0134.wav,AREA,ER NEYO,2.0,1.25,1.0,1.0,0.0
0135.txt,0135.wav,WHY YELL OR WORRY OVER SILLY ITEMS,Y LOVE A WORY OVE SILY ABREN,1.0,0.47058823529411764,1.0,1.0,0.0
0136.txt,0136.wav,HEAR,HERE,1.0,0.5,1.0,1.0,0.0
0137.txt,0137.wav,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID,EVERYTHING WENT WEO TMOMTH THE SHELEF SAID,0.42857142857142855,0.18181818181818182,0.42857142857142855,0.6734693877551021,0.32653061224489793
0138.txt,0138.wav,ATE,A,1.0,0.6666666666666666,1.0,1.0,0.0
0139.txt,0139.wav,WRITE,RAT,1.0,0.6,1.0,1.0,0.0
0140.txt,0140.wav,HATE,HE,1.0,0.5,1.0,1.0,0.0
0141.txt,0141.wav,THIS WAS EASY FOR US,DET WEDESED IN FOR,0.8,0.75,0.8,0.95,0.05
0142.txt,0142.wav,WHOOP,I,1.0,1.0,1.0,1.0,0.0
0143.txt,0143.wav,NO,NO,0.0,0.0,0.0,0.0,1.0
0144.txt,0144.wav,DROP,RA,1.0,0.75,1.0,1.0,0.0
0146.txt,0146.wav,SLIP,LE,1.0,0.75,1.0,1.0,0.0
0147.txt,0147.wav,SWAY,WEL,1.0,0.75,1.0,1.0,0.0
0148.txt,0148.wav,SHOUT,JO,1.0,0.8,1.0,1.0,0.0
0149.txt,0149.wav,SHOOT,SHOT,1.0,0.2,1.0,1.0,0.0
0150.txt,0150.wav,ARE YOUR GRADES HIGHER OR LOWER THAN NANCYS,ARE YOU GREAT HIGHER OR LOWER THAN NANCY,0.375,0.13953488372093023,0.375,0.609375,0.390625
0151.txt,0151.wav,FRUIT,SU,1.0,0.8,1.0,1.0,0.0
0152.txt,0152.wav,YOUD BE BETTER OFF TAKING A COLD SHOWER,O BE BETER OF TAKING THE CLOSED SHOWE,0.75,0.3076923076923077,0.75,0.9375,0.0625
0154.txt,0154.wav,THE ISLANDS ARE SPARSELY POPULATED,THE ISLAND ZARK FILSLOP APELAD,0.8,0.4411764705882353,0.8,0.96,0.04000000000000001
0155.txt,0155.wav,KNOT,NORAD,1.0,1.0,1.0,1.0,0.0
0156.txt,0156.wav,POT,CORAT,1.0,1.0,1.0,1.0,0.0
0158.txt,0158.wav,THREE,THRE,1.0,0.2,1.0,1.0,0.0
0159.txt,0159.wav,PLAY,A,1.0,0.75,1.0,1.0,0.0
0160.txt,0160.wav,SPRINKLE,PUCO,1.0,0.875,1.0,1.0,0.0
0161.txt,0161.wav,MUT,NOW,1.0,1.0,1.0,1.0,0.0
0162.txt,0162.wav,WERE,A,1.0,1.0,1.0,1.0,0.0
0163.txt,0163.wav,WERE,WE,1.0,0.5,1.0,1.0,0.0
0164.txt,0164.wav,DOT,DA,1.0,0.6666666666666666,1.0,1.0,0.0
0165.txt,0165.wav,SUIT,TO,1.0,1.0,1.0,1.0,0.0
0166.txt,0166.wav,SINGLE,SINGRO,1.0,0.3333333333333333,1.0,1.0,0.0
0167.txt,0167.wav,PAD,ILD,1.0,0.6666666666666666,1.0,1.0,0.0
0168.txt,0168.wav,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,IFYOU DESTRY COMPETENT BANG YOU DO SOMETING OTHE ECONOMY HE SE,0.7142857142857143,0.25675675675675674,0.7142857142857143,0.8961038961038961,0.10389610389610389
0169.txt,0169.wav,ALL THE BIG BASEBALL PLAYERS GET TRADED,I E BIG BAST FOR PLAYER TIKAT TRADER,1.0,0.41025641025641024,0.875,0.9821428571428571,0.017857142857142856
0170.txt,0170.wav,PAY,PA,1.0,0.3333333333333333,1.0,1.0,0.0
0171.txt,0171.wav,CHEER,SHE,1.0,0.6,1.0,1.0,0.0
0172.txt,0172.wav,I CAN PLAY THIS WEEKEND,I CAN PLAY THIS WEAIN,0.2,0.17391304347826086,0.2,0.3599999999999999,0.6400000000000001
0173.txt,0173.wav,I FEEL I CAN PLAY THIS WEEKEND,I FEL LIE CAM PLAID WE CAN,0.8571428571428571,0.43333333333333335,0.8571428571428571,0.9795918367346939,0.02040816326530612
0174.txt,0174.wav,THEY CARRIED ME OFF ON THE STRETCHER,CARID ME OF ON TE STRETCER,0.7142857142857143,0.2777777777777778,0.7142857142857143,0.9047619047619048,0.09523809523809523
0175.txt,0175.wav,WRITE,RAT,1.0,0.6,1.0,1.0,0.0
0176.txt,0176.wav,WILL ROBIN WEAR A YELLOW LILY,O EPIN WHO YO LO LADY,1.0,0.5862068965517241,1.0,1.0,0.0
0177.txt,0177.wav,WITCH,WOR,1.0,0.8,1.0,1.0,0.0
0178.txt,0178.wav,SHEAR,HER,1.0,0.4,1.0,1.0,0.0
0179.txt,0179.wav,NEAR,ER,1.0,0.5,1.0,1.0,0.0
0180.txt,0180.wav,STEER,DE,1.0,0.8,1.0,1.0,0.0
0181.txt,0181.wav,BAD,BAN,1.0,0.3333333333333333,1.0,1.0,0.0
0182.txt,0182.wav,GALORE,ELO,1.0,0.6666666666666666,1.0,1.0,0.0
0183.txt,0183.wav,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN,VI ANTINE SHIMERS ON THE OCEAN,0.5,0.2702702702702703,0.5,0.75,0.25
0184.txt,0184.wav,WE GATHERED SHELLS ON THE BEACH,GATHER SELS ON THE BEACH,0.5,0.22580645161290322,0.5,0.7,0.3
0185.txt,0185.wav,HE WILL ALLOW A RARE LIE,WHEREOF THOU AREDY ALIE,1.0,0.625,1.0,1.0,0.0
0186.txt,0186.wav,CHARLIE,CHARLIE,0.0,0.0,0.0,0.0,1.0
0187.txt,0187.wav,WISH,WORSH,1.0,0.5,1.0,1.0,0.0
0188.txt,0188.wav,ATE,AINT,1.0,1.0,1.0,1.0,0.0
0189.txt,0189.wav,LIGHT,LO,1.0,0.8,1.0,1.0,0.0
0190.txt,0190.wav,KNEW,E,1.0,0.75,1.0,1.0,0.0
0191.txt,0191.wav,TIE,I,1.0,0.6666666666666666,1.0,1.0,0.0
0192.txt,0192.wav,THROUGH,VE,1.0,1.0,1.0,1.0,0.0
0193.txt,0193.wav,THOUGH,GO,1.0,0.8333333333333334,1.0,1.0,0.0
0194.txt,0194.wav,TEAR AS IN TEAR IN MY EYE,TEAR,0.8571428571428571,0.84,0.8571428571428571,0.8571428571428572,0.14285714285714285
0195.txt,0195.wav,FLOOR,LO,1.0,0.6,1.0,1.0,0.0
0196.txt,0196.wav,THEIR HOUSE IS GREY AND WHITE,THEIR HOUSED O CRAY AND WO,0.6666666666666666,0.3103448275862069,0.6666666666666666,0.8888888888888888,0.1111111111111111
0197.txt,0197.wav,NOTHING IS AS OFFENSIVE AS IGNORANCE,NOTHING A AS AM FENS WI A IGNORAN,1.0,0.3055555555555556,0.75,0.9166666666666666,0.08333333333333333
0198.txt,0198.wav,NOTHING IS AS OFFENSIVE AS INNOCENCE,NOTHING I EH AFIRME DEVEOP ININSTAN,0.8333333333333334,0.5277777777777778,0.8333333333333334,0.9722222222222222,0.027777777777777776
0199.txt,0199.wav,SLAY,TO NIGHT,2.0,2.0,1.0,1.0,0.0
0200.txt,0200.wav,SNOOP,LING,1.0,1.0,1.0,1.0,0.0
0201.txt,0201.wav,SIGH,FIVE,1.0,0.75,1.0,1.0,0.0
0202.txt,0202.wav,ROCKS,ARK,1.0,0.8,1.0,1.0,0.0
0203.txt,0203.wav,SHE IS THINNER THAN I AM,I THINER THAN IAM,0.8333333333333334,0.2916666666666667,0.8333333333333334,0.9583333333333334,0.041666666666666664
0204.txt,0204.wav,URGENT,URGING,1.0,0.3333333333333333,1.0,1.0,0.0
0205.txt,0205.wav,JUNGLE,ANGO,1.0,0.6666666666666666,1.0,1.0,0.0
0206.txt,0206.wav,BEAR,TER,1.0,0.5,1.0,1.0,0.0
0207.txt,0207.wav,SUIT,TO,1.0,1.0,1.0,1.0,0.0
0208.txt,0208.wav,JUST ONE SIDE GOT WET,I ON IGOG WE,1.0,0.5238095238095238,1.0,1.0,0.0
0209.txt,0209.wav,PILE,HIRO,1.0,0.75,1.0,1.0,0.0
0210.txt,0210.wav,YOURE USED TO BEING ON THE FIELD,YE IS TO BISING A THE FEL,0.7142857142857143,0.375,0.7142857142857143,0.9183673469387755,0.08163265306122448
0211.txt,0211.wav,FORWARD,FORWARD,0.0,0.0,0.0,0.0,1.0
0212.txt,0212.wav,FOUR,FOUR,0.0,0.0,0.0,0.0,1.0
0213.txt,0213.wav,PEER,PER,1.0,0.25,1.0,1.0,0.0
0214.txt,0214.wav,DELTA,DEROTOV,1.0,0.8,1.0,1.0,0.0
0215.txt,0215.wav,I LOOKED UP AND NOTICED TWO OLD MEN,I LARNT DABE NO TIS TO OLD MEN,0.625,0.42857142857142855,0.625,0.859375,0.140625
0216.txt,0216.wav,SLIP,NO,1.0,1.0,1.0,1.0,0.0
0217.txt,0217.wav,I WAS CONSCIOUS ALL THE TIME,I WAS THE COUNTY A LIVED ON,0.8333333333333334,0.6071428571428571,0.7142857142857143,0.9047619047619048,0.09523809523809523
0218.txt,0218.wav,PRIOR,AOU,1.0,0.8,1.0,1.0,0.0
0219.txt,0219.wav,TILE,TILE,0.0,0.0,0.0,0.0,1.0
0220.txt,0220.wav,FEAR,FREDOM,1.0,1.0,1.0,1.0,0.0
0221.txt,0221.wav,BACK,FIVE,1.0,1.0,1.0,1.0,0.0
0222.txt,0222.wav,ONE VALIDATED ACTS OF SCHOOL DISTRICTS,ONE VA THEY DETIRE O SCUVUM TISTO,1.0,0.5789473684210527,0.8571428571428571,0.9761904761904762,0.023809523809523808
0223.txt,0223.wav,MERE,MANEUR,1.0,1.0,1.0,1.0,0.0
0224.txt,0224.wav,FATE,FATE,0.0,0.0,0.0,0.0,1.0
0225.txt,0225.wav,BAT,THOT,1.0,1.0,1.0,1.0,0.0
0226.txt,0226.wav,MOTHER SEWS YELLOW GINGHAM APRONS,MOTHER SOLERS YE LO GINGIM EPEN,1.0,0.3333333333333333,0.8333333333333334,0.9666666666666667,0.03333333333333333
0227.txt,0227.wav,MUCH,MUCH,0.0,0.0,0.0,0.0,1.0
0228.txt,0228.wav,KNOW,NO,1.0,0.5,1.0,1.0,0.0
0229.txt,0229.wav,RELAX YOUR MOUTH IN ITS NORMAL POSITION,NOT NOTHA,1.0,0.8461538461538461,1.0,1.0,0.0
0230.txt,0230.wav,ROCK,R,1.0,0.75,1.0,1.0,0.0
0231.txt,0231.wav,ROCK,GROW UP,2.0,1.25,1.0,1.0,0.0
